load_id,predicted_rate
TE-002752,1890.630458626913
TE-002753,1999.7893112369047
TE-002754,754.6548179967388
TE-002755,2186.3667536490575
TE-002756,1003.4626009347139
TE-002757,760.4444811747055
TE-002758,1045.2057407365583
TE-002759,2065.664771351874
TE-002760,3446.981236591527
TE-002761,642.4596962868845
TE-002762,2104.860866590504
TE-002763,1441.7046254368402
TE-002764,2372.5863326139024
TE-002765,865.6980273477022
TE-002766,2103.664446208726
TE-002767,2116.3442368468054
TE-002768,2970.346241084875
TE-002769,624.2529326121073
TE-002770,3525.815783825842
TE-002771,4004.394669992829
TE-002772,2394.6712123053194
TE-002773,985.0777448957231
TE-002774,1560.5991105234461
TE-002775,3750.8712838587094
TE-002776,4849.367278408983
TE-002777,1646.226112986161
TE-002778,2105.872336367991
TE-002779,6124.625741981562
TE-002780,2161.497840293623
TE-002781,1628.3562358457575
TE-002782,2241.4447666910423
TE-002783,1182.229756283626
TE-002784,1479.8462907752719
TE-002785,4830.1128765968215
TE-002786,4112.138387400953
TE-002787,1891.0852822503118
TE-002788,893.9090577984437
TE-002789,3715.8095199997597
TE-002790,2407.025647027413
TE-002791,3703.638571535286
TE-002792,632.7977875346871
TE-002793,2358.0515208059155
TE-002794,781.0258117932742
TE-002795,1371.0996180129014
TE-002796,455.11807384172107
TE-002797,3639.6457938613967
TE-002798,4212.3255779363535
TE-002799,2351.651243159021
TE-002800,2833.1266280731525
TE-002801,2575.7353123100825
TE-002802,1500.9735670534665
TE-002803,489.2626904492472
TE-002804,2100.4043273171915
TE-002805,2581.246705720188
TE-002806,5473.069399434176
TE-002807,789.7248797013283
TE-002808,1054.0159499382348
TE-002809,3923.827307010185
TE-002810,6377.872020468792
TE-002811,4378.692954942824
TE-002812,2144.559941392759
TE-002813,633.7018559084966
TE-002814,971.4384776868417
TE-002815,2991.4148785496773
TE-002816,1911.487000607031
TE-002817,3966.243074091106
TE-002818,1170.4541752261746
TE-002819,2288.818292316845
TE-002820,5397.963376162111
TE-002821,2220.2905252386836
TE-002822,1423.5107083502041
TE-002823,2261.876764234426
TE-002824,1736.8669468192174
TE-002825,2376.339167494527
TE-002826,793.3588300726383
TE-002827,1733.167525788495
TE-002828,2976.820769337074
TE-002829,1472.4920231613755
TE-002830,1715.1731958537548
TE-002831,868.871011425239
TE-002832,1604.8362130753885
TE-002833,2359.077538525993
TE-002834,2515.9470356697775
TE-002835,2516.7821164010593
TE-002836,1221.83806916146
TE-002837,1338.1796724301716
TE-002838,2019.3159953369122
TE-002839,4853.32680850062
TE-002840,333.9508276499148
TE-002841,1192.3983083263317
TE-002842,4377.447892408132
TE-002843,1038.7789866420599
TE-002844,543.8683429296334
TE-002845,4194.873615864128
TE-002846,732.0329856801056
TE-002847,2537.59003741364
TE-002848,3380.7895653705546
TE-002849,5255.646917105425
TE-002850,3772.8944121375116
TE-002851,873.6979316221957
TE-002852,831.48920768361
TE-002853,1546.7786505202278
TE-002854,4098.588375293784
TE-002855,616.7117246573353
TE-002856,882.3711856312968
TE-002857,2360.2268623675695
TE-002858,3268.349363201919
TE-002859,3109.6122202349807
TE-002860,2889.3262513878426
TE-002861,1053.582563492508
TE-002862,2047.9679368356353
TE-002863,2737.127903038888
TE-002864,2769.3371927401927
TE-002865,2500.398592800795
TE-002866,562.26399026899
TE-002867,3985.2007232143897
TE-002868,1923.4500036590061
TE-002869,2005.2861389780376
TE-002870,1506.9522488990679
TE-002871,2544.203988243357
TE-002872,1669.9968945300081
TE-002873,1201.3741335790003
TE-002874,5835.000286059686
TE-002875,1155.8535617918878
TE-002876,4093.299399085726
TE-002877,3387.6560745849956
TE-002878,622.1000473165229
TE-002879,4148.332699138704
TE-002880,2979.7731135783847
TE-002881,1148.0200800273349
TE-002882,1213.7384754978084
TE-002883,1507.0634080422892
TE-002884,2100.09556134277
TE-002885,4385.5472092744885
TE-002886,4591.054300167821
TE-002887,2123.4795958684726
TE-002888,1667.2561239454967
TE-002889,435.28949093310257
TE-002890,2281.123111157641
TE-002891,2480.835673149362
TE-002892,1385.7799663204325
TE-002893,1454.9203353365856
TE-002894,803.2280214241325
TE-002895,4643.539087601984
TE-002896,2461.5109937401885
TE-002897,2244.5114841737477
TE-002898,531.1285554658493
TE-002899,4448.256596266114
TE-002900,1814.4635041556671
TE-002901,2093.402505716439
TE-002902,2530.053345634725
TE-002903,2373.9774813086256
TE-002904,3196.654103078025
TE-002905,864.7565499097136
TE-002906,1582.1071114813192
TE-002907,760.740747823271
TE-002908,354.61624187425446
TE-002909,4768.19489440757
TE-002910,6151.29159204433
TE-002911,2351.7277008363985
TE-002912,4535.449900540269
TE-002913,3082.6491151889536
TE-002914,1740.8252221445987
TE-002915,2547.507652042321
TE-002916,1937.852897473295
TE-002917,5033.46827363113
TE-002918,1843.2723424166043
TE-002919,3289.281205183121
TE-002920,1554.4036310580589
TE-002921,1348.2211912302828
TE-002922,1033.1175155489896
TE-002923,821.9185329170457
TE-002924,4040.3211387283736
TE-002925,5263.987568977879
TE-002926,2399.92967148882
TE-002927,1514.0683220919695
TE-002928,958.679412096318
TE-002929,4628.616515239068
TE-002930,851.2099052104954
TE-002931,5741.467177813887
TE-002932,862.7888243338336
TE-002933,1164.1388253593805
TE-002934,1901.0707667766228
TE-002935,639.1722390925686
TE-002936,2600.255757462289
TE-002937,1549.4903474522275
TE-002938,1803.4036720621446
TE-002939,1713.1159314131864
TE-002940,2272.036126834069
TE-002941,3123.684320991363
TE-002942,3847.283150075151
TE-002943,3460.8613169634637
TE-002944,3667.470152751108
TE-002945,3566.7559190215366
TE-002946,2944.5158791429308
TE-002947,2071.4935454378647
TE-002948,4085.175980676774
TE-002949,1048.457758408001
TE-002950,1153.2930723228337
TE-002951,1857.7530900411962
TE-002952,2166.344862894308
TE-002953,1607.8135221194761
TE-002954,2659.5835995267603
TE-002955,1797.2965905396686
TE-002956,1747.9368541375302
TE-002957,2757.180697943589
TE-002958,2378.6499814799104
TE-002959,2914.911589858779
TE-002960,3656.932070755842
TE-002961,1703.0425800905316
TE-002962,2251.2898905263596
TE-002963,1624.9332543970818
TE-002964,1712.8777288869105
TE-002965,947.6612250377527
TE-002966,1925.0144243904192
TE-002967,2009.6232242109118
TE-002968,1526.6224733066315
TE-002969,3093.2699292408283
TE-002970,3266.901608812408
TE-002971,4126.711247821862
TE-002972,6173.772839434063
TE-002973,1046.9797628389233
TE-002974,1548.8288321658174
TE-002975,4684.796673506287
TE-002976,2343.6237721117145
TE-002977,968.5701902485803
TE-002978,1694.3793662961823
TE-002979,1622.6515950753655
TE-002980,1032.4468843468906
TE-002981,1176.4430861465269
TE-002982,1567.3308362621194
TE-002983,2387.8994968462857
TE-002984,2507.13335763564
TE-002985,3126.960217022119
TE-002986,4686.654801247527
TE-002987,6581.556875892618
TE-002988,2516.8313622541154
TE-002989,6448.204474570696
TE-002990,1548.4042686719408
TE-002991,1229.1747763914293
TE-002992,4755.400957582844
TE-002993,589.2981568024325
TE-002994,788.06844651507
TE-002995,4027.178261112743
TE-002996,4141.111087837972
TE-002997,1202.2505807008465
TE-002998,940.3597061262012
TE-002999,6249.692878470767
TE-003000,563.6849032726925
TE-003001,2668.739078722581
TE-003002,1549.7803183479207
TE-003003,2434.109455753348
TE-003004,3517.3849328235415
TE-003005,2517.5605160566524
TE-003006,4741.597332876656
TE-003007,228.02739129600423
TE-003008,2046.9558981715804
TE-003009,1775.0796557629635
TE-003010,3116.907672352076
TE-003011,4228.771701617565
TE-003012,2447.425697829299
TE-003013,1850.255129666256
TE-003014,3678.543530231259
TE-003015,2206.61416526707
TE-003016,1938.3457490935498
TE-003017,1783.609705637969
TE-003018,1241.3249624108864
TE-003019,4683.753248410911
TE-003020,2016.1842112405122
TE-003021,5074.253431584368
TE-003022,4279.686445381709
TE-003023,1272.9246963142664
TE-003024,1849.5223434973934
TE-003025,4378.246065263319
TE-003026,1931.308825846533
TE-003027,5140.918512321579
TE-003028,2896.769743013623
TE-003029,3677.4560761584708
TE-003030,834.6003642805699
TE-003031,2637.494537252813
TE-003032,6484.765588153573
TE-003033,366.1606780228451
TE-003034,3342.9423902328617
TE-003035,5750.033032110222
TE-003036,3411.3486505939136
TE-003037,4698.715500053833
TE-003038,1749.2952376726303
TE-003039,1732.3171038011287
TE-003040,768.0906120405327
TE-003041,3508.388557086837
TE-003042,4476.448325580657
TE-003043,2456.8207220918
TE-003044,2778.9700246897496
TE-003045,3712.038643169696
TE-003046,1402.1651137684007
TE-003047,1006.9005070870287
TE-003048,4540.115999544915
TE-003049,1407.7201460926824
TE-003050,1193.2610590448676
TE-003051,2023.931891438635
TE-003052,478.1678819156673
TE-003053,2255.170207183261
TE-003054,3322.365508640731
TE-003055,978.2069664089663
TE-003056,2698.5550374120603
TE-003057,2257.3249924943543
TE-003058,1434.0300047838648
TE-003059,1361.2632001004094
TE-003060,3886.1897999641533
TE-003061,4071.092643953907
TE-003062,1108.2126072705712
TE-003063,844.459393582905
TE-003064,871.1668062586314
TE-003065,2191.3113970856302
TE-003066,2006.3725321275056
TE-003067,2523.777565996525
TE-003068,5064.349297094568
TE-003069,3144.0475345203486
TE-003070,2187.2573811473117
TE-003071,1276.6921913071462
TE-003072,1690.9700891966438
TE-003073,1933.310943222928
TE-003074,576.2295787349412
TE-003075,3473.2216015535178
TE-003076,6457.932638940166
TE-003077,1197.7163512167645
TE-003078,1362.5196285886257
TE-003079,1073.6158966044218
TE-003080,2045.8221802684548
TE-003081,4954.682616692997
TE-003082,1289.925854594895
TE-003083,1997.6091607480967
TE-003084,976.7699681687695
TE-003085,4106.381708031113
TE-003086,2425.737574775988
TE-003087,1135.3486988446855
TE-003088,2541.2579633289056
TE-003089,3393.1841953858275
TE-003090,3108.610254363169
TE-003091,2385.6960968148146
TE-003092,2091.0410331031007
TE-003093,4706.144235370255
TE-003094,1441.8528299011696
TE-003095,2081.9378167737464
TE-003096,3991.454773775553
TE-003097,6109.063459119765
TE-003098,1537.2831922870014
TE-003099,1592.2147427685513
TE-003100,2888.9594443484993
TE-003101,4318.125434781154
TE-003102,3656.40835378815
TE-003103,1976.3017098135979
TE-003104,2324.190498750308
TE-003105,1996.9871851427624
TE-003106,707.5324369674759
TE-003107,2144.292975113578
TE-003108,2468.6208092099832
TE-003109,1467.4396998490051
TE-003110,1720.3735500595806
TE-003111,2119.252963954613
TE-003112,4889.651378085202
TE-003113,2441.0019663634885
TE-003114,4673.742113603457
TE-003115,2481.3240504089163
TE-003116,1770.0751226599828
TE-003117,1188.5865293496183
TE-003118,1313.6537478360476
TE-003119,2802.683110775225
TE-003120,1315.8011913010291
TE-003121,1271.2258929971415
TE-003122,1117.3712967410013
TE-003123,4813.925386359417
TE-003124,740.6944379000392
TE-003125,3707.5586041942584
TE-003126,1064.164949701369
TE-003127,2838.1230863968185
TE-003128,2568.9079983355327
TE-003129,548.2884199883438
TE-003130,5122.618769900477
TE-003131,3652.9302402198045
TE-003132,730.920397871665
TE-003133,845.749662413881
TE-003134,2649.64894376806
TE-003135,626.9882024043698
TE-003136,3551.1653501874825
TE-003137,1549.3556377413418
TE-003138,1281.357513824058
TE-003139,883.8231639604357
TE-003140,4301.671388488584
TE-003141,4116.0704618037635
TE-003142,739.8199034685781
TE-003143,593.2093540343967
TE-003144,4730.187046508863
TE-003145,2798.4517365121433
TE-003146,1927.422132195191
TE-003147,3389.843773976724
TE-003148,2067.557094662234
TE-003149,1101.6915280154185
TE-003150,2206.951556189952
TE-003151,1585.345805952783
TE-003152,3535.598338049356
TE-003153,804.3822151242719
TE-003154,3193.091348317321
TE-003155,1052.5692839906815
TE-003156,1892.721917903326
TE-003157,3421.687162435859
TE-003158,4304.931819083962
TE-003159,5504.555419573988
TE-003160,1574.4946151825181
TE-003161,3183.5076529536
TE-003162,2768.360427278862
TE-003163,1054.1689834152655
TE-003164,1055.7728239319272
TE-003165,2007.1185460795941
TE-003166,3422.7641516584767
TE-003167,1749.7414289527542
TE-003168,6938.910213585029
TE-003169,2563.4653488285608
TE-003170,893.2789019778236
TE-003171,1874.9720423936574
TE-003172,1552.9432568288598
TE-003173,1723.3480053345045
TE-003174,796.3395963843595
TE-003175,2878.002230562213
TE-003176,175.3569126937873
TE-003177,1842.7712268810888
TE-003178,1685.340601676359
TE-003179,1092.1925363484627
TE-003180,881.8860104660048
TE-003181,1476.253835650753
TE-003182,2929.1173963850965
TE-003183,1826.867913232084
TE-003184,2492.1851088982394
TE-003185,1106.4798083505036
TE-003186,1963.215690834792
TE-003187,1619.1281656924857
TE-003188,839.7900185101958
TE-003189,374.41906687431606
TE-003190,6269.970906019378
TE-003191,1061.0990475061317
TE-003192,530.2887686432118
TE-003193,1725.7424080232533
TE-003194,5082.988413191971
TE-003195,6008.897690183356
TE-003196,1977.8335514510923
TE-003197,6389.044737128079
TE-003198,3985.699721246453
TE-003199,5536.469292459427
TE-003200,3840.8315862284135
TE-003201,2881.6541784894944
TE-003202,426.81855689182794
TE-003203,1194.9161388475588
TE-003204,3891.2366897908437
TE-003205,2208.4018501421883
TE-003206,1217.0345535853935
TE-003207,1611.4041723651592
TE-003208,889.2359754284494
TE-003209,1569.597054427937
TE-003210,7391.621754022674
TE-003211,1731.5502669645016
TE-003212,3531.7043203740313
TE-003213,719.8401043182109
TE-003214,2802.0379568602775
TE-003215,3831.0089408895356
TE-003216,5282.738150745002
TE-003217,1782.628684943872
TE-003218,4447.995956110213
TE-003219,823.741974759897
TE-003220,2068.2295714966
TE-003221,487.4790301032788
TE-003222,2556.9461836579235
TE-003223,1999.3858719275113
TE-003224,1156.4866547607305
TE-003225,4892.462952443986
TE-003226,1199.4412144724201
TE-003227,2117.2141748685667
TE-003228,4141.686702042671
TE-003229,1980.7810678599192
TE-003230,2432.7297372156318
TE-003231,3589.9806806116458
TE-003232,1666.9280046317758
TE-003233,1376.2025245625846
TE-003234,3847.2329435734055
TE-003235,5405.258277156856
TE-003236,3044.7727392317715
TE-003237,4423.26963448873
TE-003238,1843.8562177206663
TE-003239,717.8223023609282
TE-003240,2706.7982742091053
TE-003241,2951.8667963997314
TE-003242,3664.9357949288924
TE-003243,4270.3242608096625
TE-003244,1269.6801073441054
TE-003245,4494.51235147127
TE-003246,1754.252552411962
TE-003247,2228.669572614109
TE-003248,1599.277945044832
TE-003249,1270.2718976313583
TE-003250,441.34291967839704
TE-003251,2251.1342633640143
TE-003252,1970.1032246674151
TE-003253,3660.0295606661784
TE-003254,3091.616650260314
TE-003255,3542.76404310599
TE-003256,2823.5966156875616
TE-003257,1004.0365856061233
TE-003258,359.23772848665044
TE-003259,1975.947863651643
TE-003260,653.3071622208859
TE-003261,1920.3251738070917
TE-003262,2490.6255560867826
TE-003263,1362.4238481468187
TE-003264,1366.091216175661
TE-003265,2685.2658872534034
TE-003266,810.9951329958246
TE-003267,1062.8941804380065
TE-003268,1151.2760775812872
TE-003269,1441.7914599145145
TE-003270,2323.3480628327693
TE-003271,847.8974417101833
TE-003272,2108.6053067016455
TE-003273,2593.874358673836
TE-003274,556.5453814506029
TE-003275,1909.9325251816053
TE-003276,5053.581601667671
TE-003277,1245.4276818264411
TE-003278,459.8277810060631
TE-003279,3840.8136234824224
TE-003280,1924.871270934695
TE-003281,2505.710701616641
TE-003282,3787.1113196012707
TE-003283,1051.0834805677869
TE-003284,1367.1704850216668
TE-003285,2240.3750623302494
TE-003286,2925.6363710955193
TE-003287,1530.029325027476
TE-003288,946.0842102909139
TE-003289,1182.3196028799046
TE-003290,4926.04197861954
TE-003291,1794.588864761205
TE-003292,1691.367577952939
TE-003293,2228.218584334234
TE-003294,3581.455460137308
TE-003295,3128.3847526407603
TE-003296,3236.2345448919614
TE-003297,2907.795265831838
TE-003298,1149.6774934092066
TE-003299,1818.0786434978786
TE-003300,3339.9441792354833
TE-003301,1890.2040324307695
TE-003302,2432.9063904165073
TE-003303,2463.512353537113
TE-003304,1198.7918202333312
TE-003305,4117.340769568824
TE-003306,3809.5553410743178
TE-003307,1534.669145039968
TE-003308,1896.6007891378636
TE-003309,882.0385661018015
TE-003310,2587.846559049445
TE-003311,6237.31980690136
TE-003312,3274.8175137332573
TE-003313,810.2352455236587
TE-003314,695.7064354221318
TE-003315,3369.6162742091656
TE-003316,1982.837683561211
TE-003317,2667.3319385602654
TE-003318,984.5397382775545
TE-003319,5937.390357756309
TE-003320,3586.60408068609
TE-003321,803.997861070005
TE-003322,761.0955906486029
TE-003323,1587.3593332677815
TE-003324,1898.8675822296775
TE-003325,4707.676000545298
TE-003326,1007.4999303016561
TE-003327,1568.5340107764873
TE-003328,764.7865270861539
TE-003329,2878.4745401037917
TE-003330,634.4852538847908
TE-003331,4497.428949085885
TE-003332,919.0229200117969
TE-003333,3353.583258232878
TE-003334,1056.4902064095998
TE-003335,1567.324949045008
TE-003336,2314.226010753407
TE-003337,1276.4826958468047
TE-003338,2230.7630646832395
TE-003339,1151.9179566755884
TE-003340,3011.5818605233426
TE-003341,4483.633956218819
TE-003342,6285.590763850218
TE-003343,3002.0683863158083
TE-003344,1394.2695987088177
TE-003345,3814.3199866499476
TE-003346,2987.287359735131
TE-003347,644.011173101288
TE-003348,3512.7878693336297
TE-003349,4361.846895537066
TE-003350,1204.2309082729157
TE-003351,4924.220676089311
TE-003352,2439.730407128387
TE-003353,1781.9066342105175
TE-003354,2280.7241797402007
TE-003355,4507.4916461139
TE-003356,4417.056042192364
TE-003357,4422.691409884323
TE-003358,556.9452448803149
TE-003359,964.8413078579517
TE-003360,2595.8829204189856
TE-003361,1968.3507136390897
TE-003362,3618.389298173989
TE-003363,1308.2404704060084
TE-003364,3996.1513018694386
TE-003365,2554.0641227025785
TE-003366,1768.0828008023
TE-003367,1332.4253413114893
TE-003368,4081.2640899729504
TE-003369,384.5046916394672
TE-003370,3046.7249566899322
TE-003371,4425.941759748905
TE-003372,3435.160268757368
TE-003373,1890.0345065735814
TE-003374,6383.703818695822
TE-003375,3505.1128666357254
TE-003376,1902.9914403149921
TE-003377,5190.512694852941
TE-003378,4879.984097251327
TE-003379,1030.4535379033393
TE-003380,830.619342855267
TE-003381,5375.474788963187
TE-003382,1263.939537349216
TE-003383,5526.519597257193
TE-003384,2950.6344813823753
TE-003385,1474.5353644597526
TE-003386,2974.774987536406
TE-003387,2167.1792741650793
TE-003388,1532.6480760493587
TE-003389,766.2514716171536
TE-003390,2141.972629821683
TE-003391,1965.179758457799
TE-003392,2358.6741208918
TE-003393,1710.2776662144474
TE-003394,3928.760374340276
TE-003395,1439.0983384603092
TE-003396,1912.6270958082284
TE-003397,5365.423128255305
TE-003398,3651.1578653819706
TE-003399,1928.9722584497556
TE-003400,1678.9885001858188
TE-003401,1386.1227204287238
TE-003402,5661.401208146384
TE-003403,4218.921710568703
TE-003404,2517.7934114415034
TE-003405,1047.376843381593
TE-003406,533.9730425692644
TE-003407,2305.1123988070317
TE-003408,2851.6087550356947
TE-003409,4153.582773746617
TE-003410,1093.3617862555336
TE-003411,2584.3388175131936
TE-003412,2125.8367329108873
TE-003413,1766.7883424048277
TE-003414,2111.847548202595
TE-003415,4668.525569667361
TE-003416,1508.349565320146
TE-003417,768.0141302024165
TE-003418,1220.7685111050168
TE-003419,1566.793783891239
TE-003420,3858.777125881994
TE-003421,1122.4939309388378
TE-003422,1802.341644493842
TE-003423,6046.435002704175
TE-003424,5462.103525341192
TE-003425,1840.5889426920226
TE-003426,807.3533793336624
TE-003427,1368.9135209206308
TE-003428,3573.379877640471
TE-003429,2022.5736268073417
TE-003430,554.7109552131026
TE-003431,1159.9567309390018
TE-003432,2223.143824750833
TE-003433,804.8741738514498
TE-003434,1509.1587610347365
TE-003435,2147.260532324049
TE-003436,1701.9043399640707
TE-003437,4213.75490414992
TE-003438,1474.9491978760404
TE-003439,429.74231333542775
TE-003440,695.1552552675296
TE-003441,4536.929761952921
TE-003442,2597.059469495945
TE-003443,3001.1163877825984
TE-003444,1242.8204716475548
TE-003445,432.9505855808932
TE-003446,735.9789816051068
TE-003447,1813.046081200257
TE-003448,5758.630444675154
TE-003449,2590.841986678859
TE-003450,676.991208865028
TE-003451,5233.906872554647
TE-003452,176.467358802543
TE-003453,1271.7513248812525
TE-003454,495.6721224121577
TE-003455,2399.1201303069815
TE-003456,1198.9697730034777
TE-003457,1792.6134369508452
TE-003458,2364.659291954348
TE-003459,4337.203146509567
TE-003460,5551.563227316369
TE-003461,1380.6424841607154
TE-003462,3048.90952732428
TE-003463,2417.578296138903
TE-003464,988.2500504682316
TE-003465,1969.3231656620449
TE-003466,2107.143511164578
TE-003467,5080.013000094756
TE-003468,5199.192486180264
TE-003469,3265.31059980402
TE-003470,870.452659436648
TE-003471,3744.853417276689
TE-003472,4654.244717391228
TE-003473,2444.860624301794
TE-003474,1369.6836837988972
TE-003475,3571.3484621888356
TE-003476,4417.833579816691
TE-003477,1872.6856447168257
TE-003478,3800.1489917863737
TE-003479,1747.531206902303
TE-003480,2496.2125196849365
TE-003481,1157.3368356280675
TE-003482,813.3328809793995
TE-003483,2385.6020511799907
TE-003484,857.940652861128
TE-003485,1400.6731277532872
TE-003486,3017.607018464917
TE-003487,1052.832211364158
TE-003488,805.7500725378309
TE-003489,953.8277461776629
TE-003490,1079.1398177823714
TE-003491,1853.8689384330712
TE-003492,3024.323685018925
TE-003493,2045.997911522068
TE-003494,992.0706519672658
TE-003495,3341.1441936930605
TE-003496,4670.664881201714
TE-003497,1255.7798639682037
TE-003498,3108.4609978666163
TE-003499,1998.9894314218589
TE-003500,3651.0778388540793
TE-003501,3988.588644740161
TE-003502,4624.072088128783
TE-003503,439.4778309355729
TE-003504,4341.09647912759
TE-003505,778.9699574326019
TE-003506,4507.548123919787
TE-003507,3103.8492975036525
TE-003508,3762.3508157332035
TE-003509,3139.6283384406524
TE-003510,4224.331747780276
TE-003511,3603.3334833197973
TE-003512,2504.704153822161
TE-003513,2182.941107765073
TE-003514,4021.276197880501
TE-003515,3017.173055089083
TE-003516,2590.2130889106215
TE-003517,3533.234508691149
TE-003518,2612.162555841487
TE-003519,1446.0331097699473
TE-003520,1380.2558887128273
TE-003521,1207.721547876658
TE-003522,1492.1772880859558
TE-003523,828.8221205220516
TE-003524,2209.07123195253
TE-003525,2846.065558677601
TE-003526,3983.122515699404
TE-003527,1232.5394712497875
TE-003528,3409.4102173404262
TE-003529,4544.781228815647
TE-003530,380.68897503364815
TE-003531,1362.2946699341378
TE-003532,3679.777475532451
TE-003533,3058.353892945512
TE-003534,5677.3133293772125
TE-003535,776.5027744881968
TE-003536,4481.413351675117
TE-003537,5143.895159978284
TE-003538,1020.3876191184611
TE-003539,1709.7938084607767
TE-003540,856.1611790135601
TE-003541,1375.6648191737188
TE-003542,1222.6112067596891
TE-003543,1114.806319064654
TE-003544,889.843020984117
TE-003545,2372.1627308245957
TE-003546,1684.848079378341
TE-003547,4923.515364207259
TE-003548,4185.377186491087
TE-003549,843.9882562893579
TE-003550,1190.2738830566839
TE-003551,1476.8849213097324
TE-003552,1367.5170818246895
TE-003553,5658.407684178722
TE-003554,2095.7695140776545
TE-003555,2655.979261337237
TE-003556,438.32498015915576
TE-003557,3093.842148693511
TE-003558,3822.6372473362662
TE-003559,3785.0813194221655
TE-003560,4584.641867292342
TE-003561,1510.6436700691934
TE-003562,5651.462345493706
TE-003563,3662.367236978981
TE-003564,4155.411637182171
TE-003565,2151.2756326081308
TE-003566,3266.9566570920715
TE-003567,3304.9832792943694
TE-003568,3145.1494526948313
TE-003569,1530.4410626933218
TE-003570,3157.1341212611937
TE-003571,2866.5217222043298
TE-003572,1006.3339302573972
TE-003573,5581.2562460923755
TE-003574,3665.935386528952
TE-003575,4393.284694060165
TE-003576,4491.62452169149
TE-003577,896.4580475180232
TE-003578,1752.2920853634141
TE-003579,1994.4954838859253
TE-003580,446.27911640031743
TE-003581,1368.8710646535978
TE-003582,1582.1249151472607
TE-003583,538.3361658389417
TE-003584,791.0172497556678
TE-003585,2152.580308653857
TE-003586,2546.4727140021682
TE-003587,1308.632266573876
TE-003588,2661.893595480723
TE-003589,2546.226677428097
TE-003590,1597.4746729678068
TE-003591,4763.62980556611
TE-003592,1799.5238263020315
TE-003593,287.77321342277355
TE-003594,601.125532208848
TE-003595,2268.401712943522
TE-003596,1987.0339108327814
TE-003597,2564.805758640557
TE-003598,587.832771645755
TE-003599,950.2288070508014
TE-003600,1049.5126183025802
TE-003601,2225.8056945618837
TE-003602,4446.271922465239
TE-003603,3933.5644279642383
TE-003604,823.5809567558242
TE-003605,1045.890591680674
TE-003606,1487.1687080263173
TE-003607,4132.154682547979
TE-003608,5545.226417607883
TE-003609,1064.0940977719051
TE-003610,3462.2440982244243
TE-003611,4089.4773041421086
TE-003612,1234.8180101812275
TE-003613,3374.521400425207
TE-003614,5116.229188349149
TE-003615,3814.854258551204
TE-003616,2660.946778442715
TE-003617,1474.4969707048372
TE-003618,6020.519446269373
TE-003619,494.6552190952698
TE-003620,3383.0682396304683
TE-003621,1536.2280715021534
TE-003622,3499.4464364476353
TE-003623,2394.0593228908383
TE-003624,2396.3480216246335
TE-003625,781.8582562828178
TE-003626,4274.731161772549
TE-003627,512.82094978747
TE-003628,2004.7067539419093
TE-003629,3068.0337499663156
TE-003630,1614.8051936815991
TE-003631,4825.725631217836
TE-003632,2224.8532348981817
TE-003633,2581.358432180579
TE-003634,4059.6822965219612
TE-003635,1215.0015490776523
TE-003636,3271.7207693077958
TE-003637,3716.4068150628127
TE-003638,3923.5455575962706
TE-003639,1090.428694068954
TE-003640,1546.3571799540696
TE-003641,384.40989515364004
TE-003642,975.5500163426611
TE-003643,739.9479726480722
TE-003644,789.4252471638151
TE-003645,756.3307179225219
TE-003646,2525.6954447194685
TE-003647,2030.9830265307896
TE-003648,735.0325317190486
TE-003649,4410.685303937693
TE-003650,1576.3884527717942
TE-003651,650.3464837476938
TE-003652,2995.444585156328
TE-003653,2379.8767998955454
TE-003654,1256.5189146643186
TE-003655,1059.5806503164417
TE-003656,1438.5839389337718
TE-003657,3903.0905837127234
TE-003658,380.33638260679504
TE-003659,2578.6847709897497
TE-003660,2895.044357307255
TE-003661,1515.26739939348
TE-003662,1766.0331019551813
TE-003663,912.7928797667582
TE-003664,3637.488331364927
TE-003665,2151.5472721575215
TE-003666,594.0419996170599
TE-003667,1718.2660092460146
TE-003668,703.8435724752708
TE-003669,3562.894232848441
TE-003670,2221.8311851070666
TE-003671,1483.7314295668502
TE-003672,2235.4825319717606
TE-003673,766.7961555505954
TE-003674,4484.790326335513
TE-003675,3359.1535632487216
TE-003676,1217.7534637640244
TE-003677,2392.114959739609
TE-003678,850.2919790854294
TE-003679,1649.3058596574099
TE-003680,3797.764713493585
TE-003681,2010.4596307033976
TE-003682,1444.3030040730864
TE-003683,2190.53558226335
TE-003684,2031.0374016544708
TE-003685,2478.225235326686
TE-003686,831.5494321317121
TE-003687,4082.7003491926434
TE-003688,1881.8026758539281
TE-003689,4555.829523224078
TE-003690,815.6641893022259
TE-003691,2397.3317796675924
TE-003692,2455.067237337121
TE-003693,3414.0045519875307
TE-003694,434.98630327215346
TE-003695,3918.5079377623256
TE-003696,690.4472083495987
TE-003697,491.56643447486
TE-003698,5537.881968195652
TE-003699,854.6271928749823
TE-003700,1964.0032227279373
TE-003701,2038.8351563392696
TE-003702,2064.173202633154
TE-003703,3815.877666394087
TE-003704,2801.0809664220933
TE-003705,2265.6599403647547
TE-003706,2883.655323043583
TE-003707,4326.055188634374
TE-003708,2774.2385134202577
TE-003709,1065.4573865999712
TE-003710,2241.2938486364114
TE-003711,2603.2995109392996
TE-003712,2172.784265646124
TE-003713,3701.9795414087675
TE-003714,4710.939037407123
TE-003715,3981.675693926122
TE-003716,1565.344554092494
TE-003717,1014.8818991289729
TE-003718,1444.8767076397994
TE-003719,2399.807047777851
